Pclass,Age,SibSp,Parch,FamilySize,IsAlone,Fare_Log,Sex_male,Embarked_Q,Embarked_S
0.8273772438659699,-0.41203677443229225,1.340131927606843,-0.4736736092984604,0.6792945838081278,-1.2316448970959013,0.2711522804976662,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,1.1249600919935314,-0.47454519624983954,0.7676298785983874,0.059159876663617626,-1.2316448970959013,-0.12717266791993012,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8828741679067217,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
0.8273772438659699,0.8944105620296577,1.340131927606843,-0.4736736092984604,0.6792945838081278,-1.2316448970959013,-0.2550339477875714,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.16405229962564447,-1.3555735383351195,3.2513733362117265,-1.6238025415294657
0.8273772438659699,0.5101613454232019,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,-0.05151766087005573,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,0.36526093570402607,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-1.5661069258891576,1.5092093085999871,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,1.812289926928167,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-0.3693648410115938,0.35646165878061953,0.4327933656785018,-0.4736736092984604,0.059159876663617626,-1.2316448970959013,0.3444394801955362,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8189865811572414,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-1.0268355210026217,1.340131927606843,-0.4736736092984604,0.6792945838081278,-1.2316448970959013,-0.01838583697289204,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.798539974052802,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,0.12591212881674602,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.6974165471111633,0.7376951317802901,-0.3075623426146228,-1.6238025415294657
-1.5661069258891576,-0.7962859910387481,2.2474704895351842,2.0089333664952354,2.5396987052416584,-1.2316448970959013,2.6987007794454887,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8199664648688783,0.7376951317802901,3.2513733362117265,-1.6238025415294657
0.8273772438659699,-0.10463740114712752,2.2474704895351842,0.7676298785983874,1.9195639980971482,-1.2316448970959013,0.32384119624754826,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.8955045384601199,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.3336984726090332,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
-0.3693648410115938,-0.33518693111100106,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.4870824563024251,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5609748304808925,0.8119223343984152,-0.7841792430073967,0.7376951317802901,-0.3075623426146228,0.6158384251930635
0.8273772438659699,0.4333115021019107,0.4327933656785018,0.7676298785983874,0.6792945838081278,-1.2316448970959013,0.0971716406458445,-1.3555735383351195,-0.3075623426146228,0.6158384251930635
