select_and_scale__Age,select_and_scale__Fare,select_and_scale__FamilySize,select_and_scale__Fare_Log,select_and_scale__Fare_Per_Person,select_and_scale__Age_Class,select_and_scale__Age_Fare,select_and_scale__Age_Sq,select_and_scale__Fare_Sq,select_and_scale__Sex_male,select_and_scale__Pclass_3
-0.10463740114712752,-0.3414522396297103,0.6792945838081278,-0.1800831698720664,-0.4141253547748653,0.6130741277011017,-0.1857194834372037,-0.2764243136487601,-0.307745927009662,0.7376951317802901,0.9025873648130485
0.12591212881674602,-0.43700743807979686,-0.5609748304808925,-0.5368057694182641,-0.2628720205397746,-0.06434248247586408,-0.22796847347362195,-0.07867894428799597,-0.594257804840711,0.7376951317802901,-1.1079259903080172
-0.719436147717457,-0.4888542575852486,-0.5609748304808925,-0.798539974052802,-0.3347569491715175,-0.12592581067377007,-0.8029471753303199,-0.705431216668723,-0.7804020374400552,0.7376951317802901,0.9025873648130485
-1.7953339542155335,0.016023023618325298,0.059159876663617626,0.5824597491940529,-0.09537315770852897,-1.6039256874235135,-1.2101857858691831,-1.112094010156396,0.43165080928911126,-1.3555735383351195,-1.1079259903080172
-1.180535207645204,-0.42207354059350805,0.059159876663617626,-0.47227211715402734,-0.39908069997028656,-0.6801757644549238,-0.9597511706432,-0.9333411338980782,-0.545230215326437,-1.3555735383351195,0.9025873648130485
-0.2583370877897099,0.9391984311231651,-0.5609748304808925,1.464014258564117,1.645219191879498,-1.1728423900381717,0.4592761710139502,-0.39708250512312465,1.502009325162194,-1.3555735383351195,-1.1079259903080172
-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,0.6130741277011017,-0.49765947011372363,-0.2764243136487601,-0.7940854607477059,-1.3555735383351195,0.9025873648130485
-1.0268355210026217,-0.2859972841804228,0.6792945838081278,-0.01838583697289204,-0.38849616766320877,-0.4954257798612059,-0.7429226903982383,-0.866308805301209,-0.1654065689843736,0.7376951317802901,0.9025873648130485
-1.0268355210026217,-0.49237782784290063,-0.5609748304808925,-0.8189865811572414,-0.33964233267076216,-0.4954257798612059,-0.9662870014195857,-0.866308805301209,-0.7940854607477059,-1.3555735383351195,0.9025873648130485
-0.7962859910387481,-0.11921562980779811,0.6792945838081278,0.3552168481314282,-0.3114159826359834,-1.3883840387308426,-0.4601075864620861,-0.7490022302566879,0.19321371678629212,-1.3555735383351195,-1.1079259903080172
0.5870111887444931,0.4207302360686478,0.059159876663617626,1.0620380556287106,0.18518743753380743,-0.8341340849496888,1.0674068499044305,0.37714089017071456,0.9852692911996687,0.7376951317802901,-1.1079259903080172
